Ax,Ay,Az,Gx,Gy,Gz
0.4994997498749374,0.5025025025025024,0.7562562562562563,0.5018766241693845,0.4936515687950189,0.4984128921987547
0.6305652826413206,0.6036036036036034,0.5753253253253253,0.0,0.0789123951375203,0.7538308596543244
0.3649324662331165,0.4346846846846846,0.7402402402402402,0.4434902419031341,0.2286499119242374,1.0
0.1783391695847924,1.0,0.8108108108108107,0.0433855974327223,1.0,0.0
0.4952476238119059,0.6046046046046045,0.7757757757757757,0.4568725255942933,0.5109109301149345,0.0
0.5127563781890945,0.5207707707707707,0.7522522522522521,1.0,0.5032649074768474,0.4947206864677259
0.3629314657328664,0.6654154154154153,0.0,1.0,4.5345937178475904e-05,0.0
0.6405702851425712,0.4972472472472471,0.7752752752752752,0.4908139595723529,0.4755672602333571,0.0
0.5082541270635317,0.4562062062062061,0.7505005005005004,0.5565097580968659,0.6227723808361093,0.0
0.5090045022511255,0.5935935935935935,0.7572572572572571,0.4860526361686171,0.5158867746830145,1.0
0.6508254127063531,0.2655155155155154,0.3360860860860861,1.0,0.8897117044840155,0.5559760712977658
0.4999999999999999,0.5027527527527527,0.7567567567567567,0.5018155815616443,0.4936672654655807,0.4984442855398782
0.7296148074037018,0.4924924924924924,0.5835835835835835,0.3157123672323281,0.9993599246559812,0.1192476062577393
0.512256128064032,0.4179179179179178,0.2014514514514515,0.0,1.0,1.0
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5019080175105081,0.4937283080733209,0.4983971955281929
0.4129564782391195,0.583083083083083,0.78003003003003,0.5138880652981496,0.4920801576643354,0.0
0.5477738869434716,0.9564564564564564,0.5237737737737738,0.0,0.1119678392660935,1.0
0.6688344172086043,0.4154154154154153,1.0,1.0,0.0,0.4796431623558958
0.4997498749374687,0.5030030030030029,0.7562562562562563,0.5019080175105081,0.4936829621361424,0.4984442855398782
0.4554777388694346,0.5995995995995995,0.7685185185185185,0.5198998901233061,0.5218375569004308,1.0
0.4872436218109054,0.4231731731731731,0.7955455455455455,0.4005615919912099,0.536365697542599,0.241149693914924
0.4732366183091545,0.7244744744744743,0.6591591591591591,0.6281284336466854,0.5871531471824476,0.5263093639360273
0.4997498749374687,0.5025025025025024,0.7572572572572571,0.5019533634476865,0.4936358721244571,0.4983065036538361
0.5200100050025012,0.7174674674674674,0.7662662662662663,1.0,0.388140293353332,0.4982454610460959
0.5317658829414706,0.6734234234234233,0.5630630630630631,0.0,0.4488305980431484,0.5027469173483091
0.4787393696848424,0.3548548548548548,0.6191191191191191,0.5609815651324624,0.4685020144060554,0.4292969635662835
0.4514757378689344,0.3043043043043042,0.4807307307307307,0.3449971222770637,0.4489230339920121,0.6277918272668608
0.5057528764382191,0.628128128128128,0.7625125125125125,0.5133840277656662,0.509721471301254,1.0
0.0,0.6906906906906906,0.4842342342342342,0.2471772154106423,0.0110190627343599,0.0394649179412944
0.5110055027513757,0.3983983983983983,0.7572572572572571,0.0,0.5555330763730226,0.5230130631180564
0.4229614807403701,0.542042042042042,0.7572572572572571,0.4968100877269477,0.4459615954793589,0.0
0.5055027513756878,0.3798798798798798,0.3688688688688688,0.2149920644609937,1.0,0.084132410136561
0.5002501250625312,0.5025025025025024,0.7567567567567567,0.5019080175105081,0.4937736540104993,0.4983065036538361
0.8734367183591796,0.0,0.0905905905905906,0.0,0.4318468004953171,0.4773531925283848
0.4367183591795897,0.5167667667667667,0.7397397397397396,0.3413206132165966,0.3749236967403248,1.0
0.513256628314157,0.4987487487487486,0.7092092092092092,0.0,0.5322148002162652,0.5179168774090029
0.5175087543771886,0.3468468468468467,0.8438438438438438,0.3005738005127579,0.5626297155414479,0.5153670404799693
0.4734867433716858,0.5040040040040039,0.7625125125125125,0.6134782077890367,0.4947799850009592,0.0200062786682247
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018016289655894,0.4937283080733209,0.4984128921987547
0.5040020010005002,0.5385385385385384,0.7542542542542542,0.5138252786159024,0.4984582381359331,0.5681078535675044
0.5430215107553776,0.0,0.0,0.8754730802099866,0.8814238624274029,0.4877618291853428
0.5030015007503751,0.5027527527527527,0.7715215215215214,0.5303224793763189,0.6342326944207056,1.0
0.4997498749374687,0.5027527527527527,0.756006006006006,0.5019080175105081,0.4935748295167169,0.4984128921987547
0.4744872436218108,0.7182182182182181,0.6514014014014013,0.0,0.4715698414636273,0.509873205783351
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018923208399463,0.4936672654655807,0.4984442855398782
0.5315157578789395,0.4079079079079078,0.7099599599599599,0.5986605507787293,0.9096255472033764,0.0
0.5322661330665333,0.551051051051051,0.7832832832832832,0.4850899070408287,0.5609501717913389,0.7392259797338542
0.484992496248124,0.669169169169169,0.6378878878878879,0.0,0.5213945619756876,0.4697839091685997
0.5195097548774387,0.6834334334334333,0.7022022022022022,1.0,0.5492927777874671,0.4895617140764253
0.4994997498749374,0.5027527527527527,0.7562562562562563,0.5018312782322061,0.4936515687950189,0.4984128921987547
0.5005002501250625,0.5465465465465464,0.7404904904904904,0.5076756719047038,0.5137956293492858,1.0
0.5502751375687843,0.3666166166166165,0.7752752752752752,0.0,0.4527826708756998,0.5386399706995483
0.8679339669834917,0.1536536536536536,0.869119119119119,1.0,0.38056926591904,0.0
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5017859322950277,0.4936969147321973,0.4983971955281929
0.0,0.0,1.0,0.610853375656208,0.6734987878682177,0.443198981460488
0.4639819909954977,0.5397897897897896,0.7602602602602602,0.4717669218829028,0.4935294835795385,0.5500095924097878
0.489744872436218,0.4837337337337336,0.0087587587587588,0.0,0.0,0.5759666532954288
0.6915957978989494,0.9189189189189187,0.3128128128128128,0.0,1.0,0.0
0.5760380190095047,0.3628628628628628,0.3936436436436436,1.0,0.4793519019132497,0.0
0.4997498749374687,0.5030030030030029,0.7562562562562563,0.5019080175105081,0.4937126114027591,0.4984285888693165
0.6125562781390694,0.5350350350350349,0.509009009009009,0.0,1.0,0.6214433960618797
0.6483241620810405,0.3883883883883883,0.0,0.0,0.0371435547726599,0.3321328287144427
0.5435217608804401,0.5042542542542542,0.7582582582582582,0.4990843608838969,0.491958072448855,0.365796954845911
0.5615307653826913,0.4644644644644644,0.6874374374374375,0.399630256204545,0.2426286690967438,1.0
0.481240620310155,0.5665665665665665,0.7232232232232232,0.5964926661666986,0.4166157978268832,0.0
0.4482241120560279,0.527027027027027,0.7725225225225225,0.4893785862532047,0.4990529675427734,0.2467952630936393
0.4642321160580289,0.4947447447447446,0.7582582582582582,0.4965519646999319,0.4999546540628216,0.5813540994471283
0.3556778389194597,0.4622122122122121,0.720970970970971,0.6560562987250815,0.1999912796274657,0.0908314003174216
0.4682341170585292,0.4827327327327326,0.7517517517517517,0.3049985175366692,0.6350262483213283,1.0
0.5117558779389695,0.7372372372372371,0.6766766766766766,0.0782112771857613,0.6116922754940091,0.4872124457156809
0.3671835917958979,0.4689689689689689,0.7757757757757757,0.4906901302823657,0.4758271273348797,0.7601635941887437
0.0615307653826913,0.7349849849849849,0.0102602602602603,0.1453424490294225,0.342905976943335,0.9762997715262396
0.273136568284142,0.3666166166166165,0.6826826826826826,0.2675654463958701,1.0,0.0
0.4977488744372185,0.6734234234234233,0.6063563563563563,0.4159129358006174,0.4795960723442105,0.489896576381743
0.5030015007503751,0.6696696696696696,0.5758258258258258,0.9338141165390584,0.4254059333414723,0.5380748905593247
0.4397198599299649,0.5267767767767767,0.7424924924924925,0.469067094546279,0.5072344210544675,1.0
0.5045022511255627,0.5262762762762762,0.565065065065065,0.5586619460383347,0.1164692955683067,0.0255611559725831
0.6970985492746372,0.1844344344344343,0.0392892892892893,0.0,0.0881612222474144,0.4307462894814866
0.6138069034517258,0.2197197197197196,0.2965465465465465,0.0,0.3766328897570504,0.5254390707571027
0.48224112056028,0.5898398398398397,0.6659159159159158,0.0,0.4838847515565865,0.527559865357448
0.6973486743371685,0.4196696696696695,0.6941941941941941,0.9131206725151298,0.0,0.4731865985314892
0.5215107553776888,0.4264264264264263,0.7352352352352352,0.7845038980065229,0.479398991924935,0.4400718558696828
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5019376667771247,0.4936515687950189,0.4984128921987547
0.4999999999999999,0.5030030030030029,0.7562562562562563,0.5019219701065629,0.4937422606693758,0.4983675462615763
0.3959479739869934,0.5307807807807807,0.7515015015015014,0.5066379475731203,0.4975582956903919,0.7270941974641156
0.345672836418209,0.5325325325325324,0.7822822822822822,0.5012661980919825,0.4851213003819523,0.8648220171965746
0.5590295147573786,0.5763263263263262,0.7727727727727727,0.5449116626262274,0.4832132828714442,1.0
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5019376667771247,0.4937126114027591,0.4983971955281929
0.4599799899949974,0.4782282282282281,0.7657657657657657,0.5424089157088791,0.5368697350750824,1.0
0.3716858429214607,0.4969969969969969,0.806056056056056,0.3734743708251216,0.4723790920348117,1.0
0.5145072536268134,0.5718218218218217,0.7414914914914914,0.5218532535709925,0.4859148542825749,0.5678793798071053
0.4922461230615307,0.6529029029029028,0.581081081081081,0.5423182238345222,0.4930097493764934,0.4893785862532047
0.3919459729864932,0.335085085085085,0.6831831831831832,0.5815075780037323,0.2025236758114307,0.7954619181331426
0.6043021510755378,0.4767267267267266,0.6979479479479479,0.7113609013377051,0.1747492892896384,0.1942532744998866
0.2563781890945472,0.1744244244244243,0.3403403403403403,0.3898180930289342,0.2577829324868759,0.0
0.0,0.5563063063063062,0.5157657657657657,0.1860735650626994,0.6686153792490015,0.3927777874670806
0.1398199099549775,0.5425425425425424,0.5365365365365365,0.4433210666759684,0.552207126288435,0.0
0.5007503751875937,0.5030030030030029,0.7567567567567567,0.5019690601182483,0.4936829621361424,0.4983361529204527
0.5082541270635317,0.7072072072072071,0.7555055055055054,0.0,0.5274988227497078,0.4733243804175314
0.9997498749374686,0.4989989989989989,0.3528528528528528,1.0,0.0,0.0
0.4997498749374687,0.5025025025025024,0.756006006006006,0.5019376667771247,0.4936358721244571,0.4984285888693165
0.4662331165582791,0.397147147147147,0.5705705705705706,0.1288766416101296,0.4270244344838411,0.5228299352948358
0.4994997498749374,0.5025025025025024,0.7562562562562563,0.5018923208399463,0.4936201754538954,0.4984582381359331
0.0,1.0,0.2409909909909909,0.137574341175855,0.0,0.0
0.1788394197098549,0.3876376376376376,0.4892392392392392,0.1546819680136735,0.1939323647906238,0.4735528541779304
0.3676838419209604,0.322072072072072,0.3543543543543543,0.2629262082076146,0.0,1.0
0.553776888444222,0.4669669669669669,0.762012012012012,0.4968414810680712,0.5081029701588852,0.8609449395678184
0.5202601300650325,0.4069069069069068,0.6401401401401401,1.0,0.3603188168198545,0.4955892355721436
0.4854927463731865,0.7530030030030028,0.7562562562562563,1.0,0.3046026126236113,0.4465423722901442
0.4967483741870935,0.6689189189189189,0.6148648648648648,0.4458552069344402,0.4462214625808814,0.4601705704867712
0.6200600300150074,0.4454454454454453,0.3948948948948949,0.5995604932242705,0.5368086924673422,0.430334687897867
0.5052526263131565,0.5460460460460459,0.7374874874874874,0.522967717180878,0.4828627238955648,1.0
0.8116558279139569,0.7702702702702702,0.3465965965965966,1.0,0.0,1.0
0.0,0.4559559559559559,0.0047547547547547,0.5615919912098645,1.0,0.998001290615135
0.5002501250625312,0.5025025025025024,0.756006006006006,0.5018016289655894,0.4937422606693758,0.4984128921987547
0.4642321160580289,0.5875875875875874,0.8533533533533533,0.0,1.0,0.0
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5018312782322061,0.4937283080733209,0.4983971955281929
0.5185092546273136,0.5563063063063062,0.783033033033033,0.4231316601845231,0.5458116050717686,1.0
0.4664832416208103,0.3203203203203202,0.7792792792792792,0.3231142194394544,0.5728395277046235,0.4831679369342658
0.520760380190095,0.4902402402402401,0.7552552552552552,0.5326281458743918,0.5117969199644209,1.0
0.614057028514257,0.7199699699699699,0.5858358358358358,0.0,0.4866316689048956,0.5006557720145804
0.4907453726863431,0.663163163163163,0.6118618618618619,0.9309608106458308,0.5378010708617472,0.5182517397143206
0.4999999999999999,0.5022522522522521,0.7565065065065064,0.5018923208399463,0.4936515687950189,0.4984128921987547
0.4999999999999999,0.5025025025025024,0.7567567567567567,0.5018766241693845,0.4936515687950189,0.4982908069832743
0.9592296148074037,0.2972972972972972,0.30005005005005,0.8930986971763433,0.0,0.5669026980832621
0.5180090045022511,0.7535035035035034,0.6158658658658658,0.026797704797949,0.4509531367180006,0.5025480928545267
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.50198475678881,0.4935591328461552,0.4983361529204527
0.4932466233116557,0.5435435435435434,0.6519019019019019,0.0,0.5271936097110068,0.434928580148944
0.7583791895947973,0.5327827827827827,0.7825325325325325,0.5055252280377418,0.5068053787257791,0.9963827894727664
0.5547773886943471,0.5195195195195195,0.755005005005005,0.4992674887071175,0.6215968746184837,1.0
0.4909954977488744,0.688188188188188,0.6268768768768769,0.0526640738092332,0.4634965205713588,0.5271325671032666
0.4289644822411205,0.5362862862862862,0.7114614614614614,0.4771247187679858,0.4659539215515287,0.3184592845806373
0.7591295647823911,0.5800800800800799,0.5182682682682682,1.0,0.0,0.9454732546174373
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018609274988227,0.4937126114027591,0.4983675462615763
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5020754486631669,0.4935451802501003,0.4983971955281929
0.1545772886443221,0.2822822822822822,0.5680680680680681,0.468303189912273,0.5246158675898634,0.5455988279819314
0.0,0.538038038038038,0.901901901901902,0.0229363238397544,0.9872420949822976,0.0
0.4517258629314656,0.4807307307307306,0.757007007007007,0.3833318799379109,0.1514467098034428,1.0
0.4992496248124061,0.5025025025025024,0.7567567567567567,0.5019080175105081,0.4937126114027591,0.4983518495910145
0.4914957478739369,0.6083583583583583,0.7452452452452452,0.4911488218776706,0.4417339588747231,0.0
0.5002501250625312,0.5030030030030029,0.7562562562562563,0.5018766241693845,0.4936969147321973,0.4984128921987547
0.1315657828914457,0.9164164164164164,0.4937437437437437,0.5353436698815773,0.1006749568341559,0.5756928335978513
0.630065032516258,0.5725725725725724,0.592092092092092,0.0,1.0,0.85041421769538
0.4387193596798399,0.4677177177177176,0.772022022022022,0.450311317299475,0.5341681636639517,1.0
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5019080175105081,0.4936969147321973,0.4983971955281929
0.2196098049024512,0.4984984984984984,0.4897397397397397,0.4546296457784676,0.0,0.5605385702077192
0.5380190095047523,0.5327827827827827,0.7374874874874874,1.0,0.4547063850567696,0.4588258890419798
0.4904952476238118,0.3493493493493492,0.5232732732732732,0.0,0.5247065594642203,0.5445000610426077
0.4997498749374687,0.5027527527527527,0.756006006006006,0.5018312782322061,0.4936062228578405,0.4983518495910145
0.4497248624312155,0.4902402402402401,0.757007007007007,0.4905994384080088,0.4971466941067722,0.5925248966635854
0.5280140070035017,0.7202202202202201,0.6511511511511511,0.0,0.8069518809843557,0.4063152937893507
0.5225112556278139,0.4782282282282281,0.7269769769769769,0.4440239287022341,0.3968083436524408,1.0
0.0505252626313156,0.4181681681681681,0.3761261261261261,0.5035858171861102,0.0,0.2650626994785218
0.5385192596298148,0.4872372372372371,0.7492492492492492,0.4962607042572858,0.4656783577794443,0.3449203829987617
0.4569784892446222,0.379129129129129,0.7825325325325325,0.9952997192040044,0.4663044805274081,0.4408654097703054
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5018923208399463,0.4936969147321973,0.4983518495910145
0.5180090045022511,0.593093093093093,0.7154654654654654,0.0,0.305624640284633,0.5455220887036294
0.5030015007503751,0.507007007007007,0.7545045045045045,0.496398486143328,0.4995116591380784,0.4971309974362105
0.8161580790395196,0.3048048048048047,0.2645145145145146,0.2187470568742697,0.0,0.3546418543000157
0.376688344172086,0.5858358358358358,0.7252252252252251,0.6240542755986536,0.6267697996058392,0.0
0.5157578789394697,0.5190190190190189,0.7510010010010009,0.4964891780176849,0.4981530250972321,0.4999843033294382
0.4279639819909954,0.5898398398398397,0.752002002002002,0.4989779723389783,0.4458098609972618,0.0
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5018923208399463,0.4935905261872787,0.4983222003243978
0.4027013506753376,0.5490490490490489,0.75,0.5047316741371192,0.4673265081884298,0.0
0.717608804402201,0.8413413413413412,0.6113613613613613,0.4502206254251181,0.9403770689083836,0.0
0.4944972486243121,0.579079079079079,0.7374874874874874,0.3850410729546366,0.4833039747458011,0.5664440064879571
0.1123061530765382,0.9049049049049048,0.2585085085085085,0.4731726459354343,0.0030521303870101,1.0
0.4519759879939969,0.4619619619619619,0.7487487487487487,0.497085651499032,0.5000610426077402,0.5003209097092628
0.3746873436718358,0.1811811811811811,0.4311811811811811,1.0,0.0,0.3462947137101697
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5018155815616443,0.4936829621361424,0.4983971955281929
0.5667833916958479,0.4729729729729729,0.7635135135135135,0.505127579050177,0.4853811674834749,0.4244902942253693
0.4017008504252125,0.5450450450450449,0.8068068068068068,0.4025603013760748,0.4399340739836406,0.9920644609937735
0.4999999999999999,0.502002002002002,0.7557557557557557,0.5018155815616443,0.4937283080733209,0.4983361529204527
0.4432216108054027,0.7492492492492491,0.6296296296296295,0.0,0.4322723546749917,0.4687461848370162
0.9997498749374686,0.0,0.275025025025025,0.4589793675985838,0.0,1.0
0.9997498749374686,0.0,0.2892892892892893,0.3892530128887106,1.0,0.0
0.3359179589794897,0.5855855855855855,0.745995995995996,0.5032509548807925,0.4708983727784851,0.7242548441669427
0.4872436218109054,0.6999499499499499,0.6511511511511511,1.0,0.3943962886094494,0.5169088023440361
0.6505752876438218,0.5012512512512511,0.4997497497497497,0.2113905506043218,0.5939899192493503,0.2843678601949875
0.6325662831415707,0.5145145145145145,0.755005005005005,0.470975112056787,0.5307951235676788,0.991652859410154
0.9997498749374686,0.0,1.0,0.9998168721767792,0.4754155257512601,0.0993163227933097
0.5585292646323161,0.5092592592592592,0.5167667667667667,0.5690391893541692,1.0,0.6579172262239043
0.465232616308154,0.4354354354354353,0.7585085085085085,0.5142525768700839,0.4703175959676997,0.0
0.5267633816908454,0.5337837837837837,0.7647647647647646,0.509492997540855,0.4670073425536739,0.0
0.3469234617308654,0.5585585585585585,0.7307307307307307,0.4322113120672515,0.4506322270087378,1.0
0.5102551275637819,0.6156156156156155,0.7642642642642642,1.0,0.3924725744283796,0.5066536442436821
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5018923208399463,0.4936672654655807,0.4984896314770567
0.6123061530765382,0.5653153153153152,0.7637637637637638,0.517840138130701,0.4724697839091686,0.4135479707693112
0.7508754377188593,1.0,0.3323323323323323,0.9647173727261628,0.6839056804506689,0.7371208818040706
0.5032516258129064,0.6216216216216215,0.7527527527527527,0.503753248338769,0.5057676543941957,1.0
0.1820910455227614,0.3043043043043042,0.9984984984984984,0.4024853061722797,0.9548581195388668,0.4166001011563214
0.5012506253126563,0.6971971971971971,0.5813313313313313,0.1829900413345658,0.5279278650783962,0.4983518495910145
0.5792896448224112,0.5555555555555555,0.7587587587587588,0.4933010098191395,0.5160838551022899,1.0
0.4997498749374687,0.8896396396396395,0.6736736736736736,1.0,0.8988977449116626,0.6826848282958647
0.1660830415207603,0.1326326326326325,0.2997997997997997,1.0,0.0,0.2054851143240839
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018923208399463,0.4935591328461552,0.4983971955281929
0.6050525262631314,0.9046546546546546,1.0,0.0,1.0,0.0
0.3626813406703351,0.3305805805805805,0.863113113113113,0.870239112614891,0.0,0.4566144025672777
0.4762381190595297,0.6564064064064064,0.5943443443443444,1.0,0.5978966461447233,0.5530913720634145
0.4992496248124061,0.5025025025025024,0.7562562562562563,0.5018469749027679,0.4936201754538954,0.4983971955281929
0.5172586293146573,0.5965965965965965,0.7367367367367367,0.5001831278232206,0.4808640145106999,0.0016777996756021
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5019987093848649,0.4936672654655807,0.4984128921987547
0.6783391695847923,0.8408408408408408,0.6418918918918919,0.0886792123759527,0.6710099935469244,0.639344576800321
0.5045022511255627,0.4779779779779779,0.8135635635635635,0.4795350297364703,0.4136247100476132,0.8397021120742278
0.9162081040520258,1.0,0.7432432432432432,0.0899157612013185,1.0,0.0
0.3804402201100549,0.9997497497497496,0.8335835835835835,0.9790013429373704,0.0,1.0
0.5077538769384692,0.4962462462462461,0.7404904904904904,0.7586375289952386,0.545781955805152,0.0
0.4807403701850924,0.7059559559559558,0.5755755755755756,0.5843608838969601,0.4735685508484922,0.5607670439681183
0.5455227613806903,0.5815815815815815,0.7665165165165164,0.5009609850532815,0.3593892251076966,0.0450337478417078
0.572536268134067,0.4857357357357356,0.7582582582582582,0.5064408671538448,0.5017091930167257,0.7754695920609729
0.4789894947473736,0.5467967967967967,0.771021021021021,0.5642621692798716,0.4996790902907372,0.1730557929434745
0.5790395197598799,0.6003503503503502,0.7447447447447447,0.5035561679194935,0.4864642377522368,0.0378464167989256
0.4967483741870935,0.3543543543543543,0.6629129129129129,0.5147269651359506,0.4595130543976838,0.4922789821581178
0.4844922461230614,0.7547547547547546,0.4221721721721722,1.0,1.0,0.4408340164291818
0.4997498749374687,0.5025025025025024,0.756006006006006,0.5018469749027679,0.4936829621361424,0.4983814988576312
0.5055027513756878,0.62012012012012,0.9184184184184184,1.0,0.0,1.0
0.4504752376188093,0.3013013013013012,0.8148148148148147,1.0,0.0,0.5459947328949892
0.4762381190595297,0.4912412412412411,0.7347347347347346,0.5636360465319078,0.6986326455866194,0.0
0.5027513756878439,0.5062562562562561,0.7547547547547546,0.4963688368767113,0.4945375586445052,0.4971309974362105
0.4362181090545272,0.5367867867867867,0.7474974974974975,0.4804663655231351,0.5135061129811466,0.7636273261593736
0.6040520260130064,0.5492992992992992,0.497997997997998,1.0,0.0,1.0
0.5007503751875937,0.5027527527527527,0.7567567567567567,0.50198475678881,0.4936358721244571,0.4984582381359331
0.4364682341170585,0.5983483483483483,0.7444944944944945,0.5082564487154891,0.4750335734342571,0.0
0.5055027513756878,0.5908408408408408,0.6554054054054054,0.0,0.6716361162948881,0.4985803233514135
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5019533634476865,0.4936515687950189,0.4983814988576312
0.517008504252126,0.7422422422422421,0.6488988988988988,6.104260774025816e-05,0.4658614856026649,0.4941556063275023
0.4842421210605302,0.583083083083083,0.664914914914915,0.0,0.58788565847533,0.5160699025062351
0.3416708354177088,0.778028028028028,0.9992492492492492,0.0,0.7980867502659713,0.127701135392504
0.5502751375687843,0.5027527527527527,0.7640140140140139,0.489591363343042,0.5328566196347908,1.0
0.5040020010005002,0.5390390390390389,0.816066066066066,0.5666881769189179,0.6467917749446256,0.0
0.4032016008004001,0.3405905905905905,0.757007007007007,0.0,0.2377452604775276,0.351406596089785
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018312782322061,0.4936358721244571,0.4984285888693165
0.4919959979989994,0.7997997997997996,0.7099599599599599,0.9489683799291906,0.2578893210317945,0.3383748713745051
0.4907453726863431,0.4502002002002001,0.7515015015015014,0.5088197847812058,0.3863997069954829,1.0
0.6095547773886942,1.0,0.6619119119119119,0.9744998866351572,0.9678008964542966,0.4821755585398608
0.5012506253126563,0.4807307307307306,0.766016016016016,0.4949491602281249,0.4661370493747493,0.5162216369883321
0.4994997498749374,0.5022522522522521,0.7562562562562563,0.5018766241693845,0.4937422606693758,0.4984128921987547
0.4779889944972486,0.4829829829829829,0.7617617617617617,0.4681200620890524,0.3808762230322479,0.7833754818005825
0.553776888444222,0.3353353353353352,0.9642142142142142,1.0,0.2140450320037672,1.0
0.6888444222111054,0.6739239239239239,0.532032032032032,1.0,0.0,1.0
0.432216108054027,0.5252752752752752,0.7329829829829829,0.356916127456965,0.4226136700559848,1.0
0.3631815907953977,0.5835835835835835,0.7535035035035034,0.5001674311526588,0.4982297643755341,0.6758027102917836
0.5342671335667833,0.4096596596596595,0.8558558558558558,0.0021521879414688,0.4616809390097145,0.527484870153653
0.1073036518259129,0.4692192192192191,0.6351351351351351,0.0,0.9995273558086402,1.0
0.6660830415207604,0.8643643643643643,0.3933933933933934,0.0,1.0,0.0
0.6405702851425712,0.3315815815815814,0.1604104104104104,0.758225927411619,0.0,0.0
0.4799899949974987,0.5995995995995995,0.7152152152152151,0.0,0.6243437919667928,0.5600048834086192
0.610305152576288,0.5057557557557557,0.7695195195195195,0.5355267977047979,0.4787257791652859,0.6124404834574533
0.5002501250625312,0.5030030030030029,0.7565065065065064,0.5018923208399463,0.4936829621361424,0.4983361529204527
0.674337168584292,0.5457957957957957,0.4819819819819819,1.0,0.0,1.0
